"question","ground_truth"
"근로기준법상 1년간 80퍼센트 이상 출근한 근로자에게 부여되는 연차 유급휴가일수는?","근로기준법 제60조에 따라 15일의 유급휴가를 주어야 한다."
"사용자가 근로자를 해고하려면 최소 며칠 전에 예고해야 하는가? (단, 예외사유는 고려하지 않음)","근로기준법 제26조에 따라, 사용자는 근로자를 해고하려면 적어도 30일 전에 예고를 하여야 한다."
"산업안전보건법상 근로자에게 안전보건교육을 실시해야 하는 의무는 누구에게 있어?","산업안전보건법 제29조에 따르면 사업주에게 근로자에 대한 안전보건교육을 실시할 의무가 있다."
"민법상 사람은 몇 세에 성년에 이르게 되는가?","민법 제4조에 따라 사람은 19세로 성년에 이르게 된다."
"산업안전보건법에서 정의하는 '중대재해'란 무엇인가?","산업안전보건법 제2조에 따르면, ""중대재해""란 산업재해 중 사망 등 재해 정도가 심하거나 다수의 재해자가 발생한 경우로서 고용노동부령으로 정하는 재해를 말한다."
"근로계약서에 명시된 근로조건이 사실과 다를 경우, 근로자는 어떤 권리를 가지는가?","근로기준법 제19조에 따라, 근로자는 근로조건 위반을 이유로 손해의 배상을 청구할 수 있으며 즉시 근로계약을 해제할 수 있다."
"법인이 아닌 사단의 사원이 집합체로서 물건을 소유하는 형태를 무엇이라고 하는가?","민법 제275조에 따르면, 법인이 아닌 사단의 사원이 집합체로서 물건을 소유할 때에는 총유(總有)로 한다."
"33세 남군이 3km 달리기에서 특급을 받으려면 기록이 어떻게 되어야 하는가?","부대관리훈령 [별표 31] 체력검정 기준표에 따르면, 31~35세 남군의 3km 달리기 특급 기준은 13분 00초 이하이다."
"26세 여군이 2분간 팔굽혀펴기를 30개 했다면 어떤 등급을 받는가?","부대관리훈령 [별표 31] 체력검정 기준표에 따르면, 26~30세 여군의 팔굽혀펴기 등급은 29개 이상일 때 1급, 33개 이상일 때 특급이므로 30개는 1급에 해당한다."
"48세 남자 군인이 2분간 윗몸일으키기를 40개 했을 때의 등급은 무엇인가?","부대관리훈령 [별표 31] 체력검정 기준표에 따르면, 47~49세 남군의 윗몸일으키기 등급은 41개 이상일 때 3급, 49개 이상일 때 2급이므로 3급 기준에도 미치지 못하는 40개는 불합격에 해당한다."
"56세 남자 군무원이 3km 달리기를 18분에 완료했다면 합격인가?","부대관리훈령 [별표 31] 체력검정 기준표에 따르면, 56~57세 남군무원의 3km 달리기 1급 기준은 18분 15초 이하이므로, 18분 기록은 1급으로 합격이다."
"체력검정에서 '불합격'을 받는 기준은 무엇인가?","부대관리훈령 [별표 31] 체력검정 기준표에 따르면, '특급', '1급', '2급', '3급' 기준에 해당하지 않는 경우, 즉 모든 평가 종목에서 '3급' 이상의 결과를 얻지 못하면 불합격 처리된다."
"근로기준법 제54조에 명시된 휴게시간은 어떻게 부여해야 하는가?","근로기준법 제54조에 따르면, 사용자는 근로시간이 4시간인 경우에는 30분 이상, 8시간인 경우에는 1시간 이상의 휴게시간을 근로시간 도중에 주어야 한다."
"산업안전보건법상 사업주는 어떤 경우에 작업을 중지시키고 근로자를 대피시켜야 하는가?","산업안전보건법 제51조에 따르면, 사업주는 산업재해가 발생할 급박한 위험이 있을 때에는 즉시 작업을 중지시키고 근로자를 작업장소에서 대피시키는 등 필요한 조치를 하여야 한다."
"민법상 임대차 계약을 등기했을 때 어떤 효력이 발생하는가?","민법 제621조에 따르면, 부동산임대차를 등기한 때에는 그때부터 제삼자에 대하여 효력이 생긴다."
